myid,group,time,yvar
2071,2,1,12.13693
2071,2,2,13.38289
2071,2,3,12.47162
2071,2,4,15.50859
2071,2,5,14.21903
2071,2,6,15.65967
2071,2,7,13.25045
2071,2,8,15.0726
2071,2,9,14.06851
2071,2,10,15.77433
2072,2,1,12.80521
2072,2,2,11.9937
2072,2,3,12.95788
2072,2,4,11.19254
2072,2,5,12.79189
2072,2,6,13.23444
2073,2,1,14.52906
2073,2,2,13.46012
2073,2,3,15.21989
2073,2,4,16.20775
2073,2,5,16.99184
2073,2,6,16.09842
2073,2,7,17.44236
2073,2,8,19.7045
2073,2,9,20.2199
2073,2,10,20.35944
2073,2,11,22.23321
2073,2,12,23.74754
2074,2,1,13.88698
2074,2,2,15.18111
2074,2,3,17.13452
2074,2,4,18.06403
2074,2,5,19.10052
2074,2,6,22.10001
2074,2,7,24.56793
2074,2,8,23.93226
2074,2,9,25.98977
2074,2,10,28.02736
2074,2,11,30.4994
2074,2,12,30.44655
2075,2,1,12.1442
2075,2,2,12.44352
2075,2,3,13.19663
2075,2,4,12.96818
2075,2,5,14.65018
2075,2,6,12.62127
2075,2,7,13.84807
2075,2,8,12.22475
2075,2,9,13.83434
2075,2,10,15.371
2075,2,11,14.33709
2075,2,12,12.54166
2076,2,1,14.41865
2076,2,2,17.51126
2076,2,3,20.07795
2076,2,4,21.80911
2076,2,5,24.12751
2076,2,6,29.30106
2076,2,7,30.06367
2076,2,8,34.07681
2076,2,9,35.91463
2076,2,10,37.70868
2076,2,11,42.02679
2076,2,12,42.7033
2077,2,1,13.81618
2077,2,2,13.46071
2077,2,3,14.16837
2077,2,4,13.59192
2077,2,5,14.07451
2077,2,6,11.48583
2077,2,7,12.81765
2077,2,8,12.66151
2077,2,9,13.55806
2077,2,10,12.38355
2077,2,11,13.12447
2077,2,12,12.30805
2078,2,1,12.77196
2078,2,2,10.72515
2078,2,3,10.93155
2078,2,4,9.876472
2078,2,5,8.394726
2078,2,6,7.945509
2078,2,7,6.496393
2078,2,8,8.109349
2078,2,9,4.791083
2078,2,10,5.713674
2078,2,11,4.349916
2078,2,12,6.797496
2079,2,1,11.38421
2079,2,2,11.29442
2079,2,3,12.35259
2079,2,4,11.92778
2079,2,5,10.91008
2079,2,6,12.63845
2079,2,7,12.95899
2079,2,8,12.23114
2079,2,9,12.16667
2079,2,10,10.41294
2079,2,11,12.26268
2079,2,12,11.43321
2080,2,1,10.81395
2080,2,2,11.41342
2080,2,3,10.88868
2080,2,4,12.10356
2080,2,5,14.51558
2080,2,6,11.46842
2080,2,7,12.4285
2080,2,8,12.62094
2080,2,9,11.12554
2080,2,10,12.38954
2080,2,11,11.09612
2080,2,12,12.84873
2081,2,1,13.04071
2081,2,2,12.56324
2081,2,3,12.01198
2081,2,4,11.44175
2081,2,5,13.82421
2081,2,6,14.73178
2081,2,7,13.13846
2081,2,8,13.67519
2081,2,9,14.87852
2081,2,10,12.66521
2081,2,11,14.67646
2082,2,1,11.8254
2082,2,2,12.85168
2082,2,3,10.69305
2082,2,4,11.79698
2082,2,5,11.86961
2082,2,6,10.81236
2082,2,7,10.34761
2082,2,8,10.47275
2082,2,9,8.859325
2082,2,10,8.417171
2082,2,11,8.944197
2082,2,12,10.54292
2083,2,1,9.45738
2083,2,2,7.948489
2083,2,3,6.938026
2084,2,1,10.99941
2084,2,2,10.48523
2084,2,3,10.9636
2084,2,4,11.5639
2084,2,5,10.22021
2084,2,6,10.15775
2084,2,7,9.150511
2084,2,8,10.0332
2084,2,9,6.862028
2084,2,10,6.849093
2085,2,1,15.5873
2085,2,2,13.18098
2085,2,3,13.85003
2085,2,4,15.11333
2085,2,5,15.38529
2085,2,6,14.18588
2085,2,7,15.31792
2085,2,8,15.53137
2085,2,9,16.18571
2085,2,10,17.43029
2085,2,11,16.04197
2085,2,12,16.50279
2086,2,1,10.03049
2086,2,2,11.22152
2086,2,3,8.533463
2086,2,4,9.532584
2086,2,5,5.827352
2086,2,6,8.166118
2086,2,7,8.087775
2086,2,8,5.829391
2087,2,1,12.17817
2087,2,2,11.24441
2087,2,3,10.33995
2087,2,4,7.642206
2087,2,5,8.298569
2087,2,6,7.455473
2087,2,7,5.548478
2087,2,8,6.062652
2087,2,9,4.486356
2087,2,10,3.138248
2087,2,11,1.7662
2087,2,12,1.27122
2088,2,1,13.68018
2088,2,2,15.05594
2088,2,3,14.92893
2088,2,4,16.86507
2088,2,5,18.23766
2088,2,6,19.6576
2088,2,7,19.9085
2088,2,8,21.21926
2088,2,9,24.19044
2088,2,10,26.15456
2088,2,11,28.33095
2088,2,12,27.5258
2089,2,1,12.95665
2089,2,2,10.83307
2089,2,3,12.17739
2089,2,4,9.954007
2089,2,5,11.51337
2089,2,6,10.3888
2089,2,7,8.222512
2089,2,8,11.86354
2089,2,9,9.958015
2089,2,10,8.242668
2089,2,11,9.170199
2089,2,12,5.617914
2090,2,1,13.4249
2090,2,2,13.90299
2090,2,3,12.79308
2091,2,1,13.84618
2091,2,2,14.13528
2091,2,3,13.56198
2091,2,4,14.51823
2091,2,5,14.97362
2091,2,6,13.6623
2091,2,7,15.69233
2091,2,8,17.54985
2091,2,9,16.40583
2091,2,10,19.72813
2091,2,11,16.66827
2092,2,1,12.47949
2092,2,2,13.7539
2092,2,3,10.58654
2092,2,4,10.57163
2092,2,5,10.6414
2092,2,6,10.6526
2092,2,7,13.49755
2092,2,8,12.56838
2092,2,9,11.38776
2092,2,10,10.39025
2092,2,11,13.58033
2092,2,12,11.95167
2093,2,1,11.7127
2093,2,2,11.45808
2093,2,3,10.28815
2093,2,4,9.047197
2093,2,5,9.775449
2093,2,6,7.95636
2093,2,7,10.0153
2093,2,8,6.905427
2093,2,9,9.495571
2093,2,10,7.309859
2093,2,11,6.230732
2094,2,1,14.37337
2094,2,2,16.05502
2094,2,3,16.01675
2094,2,4,21.2247
2094,2,5,23.58711
2094,2,6,24.05893
2094,2,7,26.59311
2094,2,8,29.65782
2094,2,9,32.61086
2094,2,10,33.91365
2094,2,11,34.63765
2094,2,12,38.00197
2095,2,1,11.62876
2095,2,2,10.561
2095,2,3,10.23957
2095,2,4,11.73997
2095,2,5,11.23906
2095,2,6,12.0273
2095,2,7,12.23193
2095,2,8,12.56378
2095,2,9,13.66648
2095,2,10,13.14413
2095,2,11,12.07483
2095,2,12,14.06511
2096,2,1,13.99797
2096,2,2,12.04518
2096,2,3,10.66747
2096,2,4,12.3446
2096,2,5,12.68504
2096,2,6,11.92699
2096,2,7,10.00509
2096,2,8,13.51228
2096,2,9,10.6685
2096,2,10,12.68613
2096,2,11,13.36743
2096,2,12,11.68396
2097,2,1,14.19107
2097,2,2,16.8432
2097,2,3,19.74129
2097,2,4,23.45735
2097,2,5,23.79053
2097,2,6,27.32066
2098,2,1,14.44822
2098,2,2,15.21068
2098,2,3,15.74176
2098,2,4,15.6956
2098,2,5,17.28388
2098,2,6,20.80395
2098,2,7,20.7034
2098,2,8,22.06711
2098,2,9,23.51007
2098,2,10,25.15017
2098,2,11,25.01413
2098,2,12,27.57561
2099,2,1,14.19626
2100,2,1,11.88083
2100,2,2,10.44155
2100,2,3,6.773695
2100,2,4,7.661911
2100,2,5,5.876637
2100,2,6,3.088061
2100,2,7,1.311597
2101,2,1,13.14172
2101,2,2,13.01019
2101,2,3,13.19311
2101,2,4,15.69735
2101,2,5,14.95383
2101,2,6,15.90571
2101,2,7,17.66104
2101,2,8,17.24547
2101,2,9,17.3835
2101,2,10,17.985
2101,2,11,19.8941
2101,2,12,19.41287
2102,2,1,12.95212
2102,2,2,10.5037
2102,2,3,11.9199
2102,2,4,10.40755
2102,2,5,10.417
2102,2,6,10.37862
2102,2,7,9.418823
2102,2,8,10.37909
2102,2,9,9.106912
2102,2,10,8.805507
2102,2,11,8.460344
2102,2,12,8.638779
2103,2,1,10.64543
2103,2,2,11.71211
2103,2,3,11.27321
2103,2,4,9.664529
2103,2,5,8.474218
2103,2,6,8.721151
2103,2,7,9.766298
2103,2,8,9.52826
2103,2,9,8.725377
2103,2,10,6.492095
2103,2,11,7.133729
2103,2,12,5.4605
2104,2,1,11.82461
2104,2,2,14.19283
2104,2,3,16.1192
2104,2,4,15.23118
2104,2,5,16.63531
2104,2,6,20.11168
2104,2,7,20.81201
2104,2,8,19.17267
2104,2,9,21.29344
2104,2,10,21.80311
2104,2,11,23.3647
2104,2,12,26.75555
2105,2,1,12.52318
2105,2,2,14.68081
2105,2,3,12.19515
2105,2,4,12.60167
2105,2,5,13.46153
2106,2,1,13.64073
2106,2,2,11.65079
2106,2,3,10.63279
2106,2,4,11.52131
2107,2,1,12.69172
2107,2,2,13.17352
2107,2,3,14.14908
2107,2,4,16.59068
2107,2,5,18.27514
2107,2,6,20.46958
2107,2,7,20.42773
2108,2,1,12.31527
2108,2,2,12.68138
2108,2,3,14.2048
2108,2,4,15.09482
2108,2,5,13.94497
2108,2,6,17.92707
2108,2,7,17.19259
2108,2,8,16.01377
2108,2,9,18.66347
2108,2,10,18.24483
2108,2,11,19.64287
2108,2,12,19.34989
2109,2,1,10.71015
2109,2,2,9.714673
2109,2,3,9.134008
2109,2,4,9.674435
2109,2,5,8.933906
2109,2,6,6.083965
2109,2,7,6.847939
2109,2,8,4.955534
2109,2,9,4.115879
2109,2,10,2.874243
2109,2,11,3.348683
2109,2,12,-.3344342
2110,2,1,11.14259
2110,2,2,11.34699
2110,2,3,10.20986
2110,2,4,12.38704
2110,2,5,12.0643
2110,2,6,11.72844
2110,2,7,11.74819
2110,2,8,12.50267
2110,2,9,10.56211
2110,2,10,10.51104
2111,2,1,13.68368
2111,2,2,14.18625
2111,2,3,14.32227
2111,2,4,15.66788
2111,2,5,16.95827
2111,2,6,17.83268
2111,2,7,19.5625
2111,2,8,18.75048
2111,2,9,19.69607
2111,2,10,22.20363
2111,2,11,24.6719
2111,2,12,24.54163
2112,2,1,13.57122
2112,2,2,15.25279
2112,2,3,15.01574
2112,2,4,15.82929
2112,2,5,16.80943
2112,2,6,20.27953
2112,2,7,16.642
2112,2,8,17.12681
2113,2,1,14.69138
2113,2,2,15.04405
2113,2,3,13.87173
2113,2,4,14.86167
2113,2,5,15.39719
2113,2,6,16.12949
2113,2,7,17.50382
2113,2,8,16.04441
2113,2,9,16.81672
2113,2,10,18.88046
2113,2,11,18.72751
2113,2,12,18.35524
2114,2,1,14.10979
2114,2,2,16.25273
2114,2,3,18.0951
2114,2,4,18.95503
2114,2,5,21.79514
2114,2,6,24.19282
2114,2,7,25.66004
2114,2,8,27.37908
2114,2,9,29.75162
2115,2,1,10.6349
2115,2,2,11.15434
2115,2,3,10.18004
2115,2,4,12.48689
2115,2,5,13.11306
2115,2,6,14.48882
2115,2,7,12.86143
2115,2,8,16.17466
2115,2,9,17.23822
2115,2,10,15.56485
2115,2,11,17.58812
2115,2,12,17.15066
2116,2,1,16.08357
2116,2,2,14.49699
2116,2,3,16.83466
2116,2,4,17.47447
2116,2,5,20.69098
2116,2,6,21.64914
2116,2,7,20.86265
2117,2,1,11.37915
2117,2,2,11.959
2117,2,3,9.895317
2117,2,4,9.436324
2117,2,5,9.813417
2117,2,6,10.82015
2117,2,7,9.818405
2117,2,8,10.74434
2117,2,9,10.60739
2117,2,10,10.35572
2117,2,11,10.19425
2117,2,12,8.932597
2118,2,1,11.92421
2118,2,2,11.8895
2118,2,3,10.35927
2118,2,4,10.45461
2118,2,5,9.238103
2118,2,6,8.597846
2118,2,7,8.280031
2118,2,8,9.103753
2118,2,9,7.238006
2118,2,10,7.008893
2118,2,11,6.527244
2118,2,12,6.887704
2119,2,1,9.976367
2119,2,2,10.69237
2119,2,3,8.161068
2119,2,4,8.738654
2119,2,5,7.053179
2119,2,6,8.123329
2119,2,7,7.810807
2119,2,8,3.867345
2119,2,9,4.306721
2119,2,10,5.210141
2119,2,11,2.989797
2119,2,12,2.312595
2120,2,1,12.09005
2120,2,2,11.99047
2120,2,3,11.38725
2120,2,4,11.65283
2120,2,5,15.47185
2120,2,6,14.52008
2120,2,7,14.74517
2120,2,8,14.32725
2120,2,9,15.99298
2120,2,10,14.49638
2121,2,1,10.76406
2121,2,2,12.1187
2121,2,3,12.80573
2121,2,4,15.57009
2121,2,5,14.30066
2122,2,1,10.6136
2122,2,2,12.6857
2122,2,3,12.69458
2122,2,4,13.42122
2122,2,5,15.01991
2122,2,6,14.56128
2123,2,1,11.82837
2123,2,2,10.19096
2123,2,3,11.30824
2123,2,4,8.186804
2123,2,5,8.468925
2123,2,6,5.986994
2123,2,7,6.574087
2123,2,8,7.260667
2123,2,9,4.521516
2123,2,10,2.984133
2123,2,11,2.746992
2123,2,12,1.31081
2124,2,1,11.59377
2124,2,2,11.78651
2124,2,3,10.04517
2124,2,4,11.22354
2124,2,5,10.43678
2124,2,6,10.81551
2124,2,7,11.99419
2124,2,8,9.812426
2124,2,9,10.80315
2124,2,10,9.788815
2124,2,11,10.65065
2125,2,1,11.49945
2125,2,2,14.28918
2125,2,3,15.3234
2125,2,4,15.06104
2126,2,1,12.32135
2126,2,2,12.91149
2126,2,3,14.04246
2126,2,4,11.50901
2126,2,5,14.51433
2126,2,6,14.24046
2126,2,7,15.27638
2126,2,8,14.56647
2126,2,9,16.9633
2126,2,10,15.79056
2126,2,11,16.36152
2126,2,12,16.00064
2127,2,1,10.04191
2127,2,2,8.813004
2127,2,3,8.428174
2127,2,4,8.210888
2127,2,5,6.871893
2127,2,6,5.136225
2127,2,7,2.760602
2127,2,8,4.630581
2127,2,9,1.003712
2127,2,10,2.583515
2127,2,11,-1.700494
2128,2,1,12.6537
2128,2,2,12.99919
2128,2,3,12.84129
2129,2,1,11.15701
2129,2,2,7.82356
2130,2,1,13.37169
2130,2,2,17.42119
2130,2,3,16.06294
2130,2,4,17.87972
2130,2,5,19.11644
2130,2,6,20.16407
2130,2,7,21.49824
2130,2,8,22.1653
2130,2,9,22.4116
2131,2,1,11.58176
2131,2,2,8.726431
2131,2,3,10.31234
2131,2,4,10.01981
2131,2,5,9.669825
2131,2,6,7.307033
2131,2,7,7.276991
2131,2,8,6.513328
2131,2,9,6.956996
2131,2,10,4.553697
2131,2,11,3.92148
2131,2,12,2.816655
2132,2,1,14.15488
2132,2,2,13.91943
2132,2,3,16.12012
2132,2,4,14.97895
2132,2,5,16.81758
2132,2,6,15.52099
2132,2,7,16.51543
2132,2,8,16.40814
2132,2,9,17.30757
2132,2,10,15.89972
2133,2,1,11.98019
2133,2,2,11.27115
2133,2,3,9.516678
2133,2,4,8.18075
2133,2,5,5.486751
2133,2,6,4.646961
2133,2,7,4.866216
2133,2,8,2.769421
2133,2,9,1.910909
2133,2,10,1.2629
2133,2,11,-.4363641
2133,2,12,-2.487626
2134,2,1,11.50902
2134,2,2,6.980155
2134,2,3,6.284395
2134,2,4,3.312594
2134,2,5,1.506973
2134,2,6,1.462917
2134,2,7,-2.291213
2134,2,8,-3.516649
2134,2,9,-6.849505
2134,2,10,-9.616591
2134,2,11,-11.74541
2134,2,12,-14.14292
2135,2,1,11.85374
2135,2,2,13.33011
2135,2,3,14.03842
2135,2,4,15.22675
2135,2,5,17.81212
2135,2,6,18.28139
2135,2,7,20.29988
2135,2,8,22.11141
2135,2,9,22.37437
2135,2,10,24.78537
2135,2,11,24.48877
2135,2,12,27.28994
2136,2,1,10.76089
2136,2,2,11.32961
2136,2,3,12.95063
2136,2,4,14.0451
2136,2,5,15.01759
2136,2,6,13.72952
2136,2,7,14.20915
2137,2,1,12.69195
2137,2,2,12.06135
2137,2,3,11.97866
2137,2,4,11.76078
2137,2,5,11.04085
2137,2,6,10.82478
2137,2,7,10.35385
2137,2,8,11.40707
2137,2,9,6.725084
2137,2,10,9.267435
2137,2,11,8.243828
2137,2,12,8.110907
2138,2,1,15.79285
2138,2,2,15.21863
2138,2,3,15.66822
2138,2,4,18.93626
2138,2,5,18.18551
2138,2,6,21.2726
2138,2,7,20.61566
2138,2,8,23.12149
2138,2,9,24.04754
2138,2,10,26.57489
2139,2,1,10.70467
2139,2,2,11.50331
2139,2,3,12.33151
2139,2,4,11.9457
2139,2,5,13.39782
2139,2,6,14.62687
2139,2,7,14.21051
2139,2,8,14.80877
2140,2,1,13.93293
2140,2,2,13.24576
2140,2,3,12.5738
2140,2,4,12.36429
2140,2,5,13.89471
2140,2,6,14.14065
2140,2,7,13.4212
2140,2,8,13.50366
2140,2,9,13.35664
2140,2,10,12.82962
2140,2,11,13.75694
2140,2,12,12.20646
2141,2,1,11.87184
2142,2,1,10.09753
2143,2,1,9.952976
2143,2,2,8.341041
2143,2,3,10.09844
2143,2,4,6.593725
2143,2,5,6.445867
2143,2,6,5.474275
2143,2,7,4.118529
2143,2,8,2.801308
2143,2,9,2.961763
2143,2,10,2.126087
2143,2,11,2.320652
2143,2,12,.0804962
2144,2,1,12.15606
2144,2,2,13.80829
2145,2,1,15.04293
2145,2,2,12.65979
2145,2,3,14.88687
2145,2,4,13.94329
2145,2,5,15.33682
2145,2,6,16.59715
2145,2,7,16.14798
2145,2,8,14.37093
2145,2,9,15.4645
2145,2,10,17.04631
2145,2,11,15.91301
2145,2,12,17.00912
2146,2,1,12.11891
2146,2,2,12.21574
2146,2,3,12.10764
2146,2,4,12.76405
2146,2,5,14.19241
2146,2,6,13.84331
2146,2,7,15.9152
2146,2,8,17.36766
2146,2,9,17.36992
2146,2,10,17.70412
2146,2,11,18.46016
2146,2,12,18.74228
2147,2,1,10.86433
2147,2,2,14.70393
2147,2,3,13.94451
2147,2,4,14.36997
2148,2,1,10.82815
2148,2,2,10.5256
2148,2,3,9.606112
2148,2,4,10.36177
2148,2,5,8.745144
2148,2,6,8.720601
2148,2,7,7.204051
2148,2,8,8.483418
2149,2,1,10.65189
2149,2,2,13.62663
2149,2,3,14.32784
2150,2,1,10.12055
2150,2,2,11.91999
2150,2,3,10.25538
2150,2,4,8.805291
2150,2,5,9.673412
2150,2,6,8.801125
2150,2,7,7.048606
2150,2,8,6.645355
2150,2,9,6.077245
2150,2,10,4.856001
2150,2,11,6.142046
2150,2,12,4.095682
2152,2,1,10.89839
2152,2,2,10.31536
2152,2,3,7.714933
2152,2,4,7.161888
2152,2,5,3.380404
2152,2,6,5.202541
2152,2,7,1.931948
2152,2,8,1.411188
2152,2,9,-1.497449
2152,2,10,-.9747242
2152,2,11,-1.915216
2152,2,12,-5.419276
2153,2,1,11.94211
2153,2,2,14.2131
2153,2,3,16.2065
2153,2,4,21.18239
2153,2,5,20.6936
2153,2,6,23.58385
2153,2,7,26.47211
2153,2,8,29.91234
2153,2,9,30.57688
2153,2,10,34.99923
2153,2,11,35.35369
2153,2,12,38.16623
2154,2,1,14.00464
2154,2,2,9.585842
2154,2,3,8.692334
2154,2,4,5.712206
2154,2,5,4.966951
2154,2,6,2.693437
2154,2,7,1.122395
2154,2,8,-2.988606
2154,2,9,-4.350821
2154,2,10,-6.768779
2154,2,11,-6.817571
2154,2,12,-10.94583
2155,2,1,15.12783
2155,2,2,18.06545
2155,2,3,22.05723
2155,2,4,23.48797
2155,2,5,28.01215
2155,2,6,28.82236
2156,2,1,12.31595
2156,2,2,12.75512
2156,2,3,12.03271
2156,2,4,13.31514
2156,2,5,11.07796
2156,2,6,9.81998
2156,2,7,8.330859
2156,2,8,9.03749
2156,2,9,7.170514
2156,2,10,9.162364
2156,2,11,7.356604
2156,2,12,7.275583
2157,2,1,13.86284
2157,2,2,13.83338
2157,2,3,14.00477
2157,2,4,15.1049
2157,2,5,11.89566
2157,2,6,13.39667
2157,2,7,15.61922
2157,2,8,12.90587
2157,2,9,13.85583
2157,2,10,13.90055
2157,2,11,14.31435
2157,2,12,15.68299
2158,2,1,11.62697
2158,2,2,10.07039
2158,2,3,10.29566
2158,2,4,10.19951
2158,2,5,9.709718
2158,2,6,10.0811
2158,2,7,10.83871
2158,2,8,10.3646
2158,2,9,8.674462
2158,2,10,7.691119
2158,2,11,8.599469
2158,2,12,8.891089
2159,2,1,9.123595
2159,2,2,9.551343
2159,2,3,8.066765
2159,2,4,5.332718
2159,2,5,7.411887
2159,2,6,5.853912
2159,2,7,5.343862
2159,2,8,2.911065
2159,2,9,1.933529
2159,2,10,.9407166
2159,2,11,-.2418804
2159,2,12,-3.119394
2160,2,1,12.74575
2160,2,2,13.22621
2160,2,3,12.0718
2160,2,4,13.35508
2160,2,5,13.36573
2160,2,6,13.38076
2160,2,7,13.66824
2161,2,1,15.23001
2161,2,2,15.54005
2161,2,3,17.05709
2162,2,1,12.02935
2162,2,2,11.47406
2162,2,3,9.827991
2162,2,4,10.51422
2162,2,5,9.094001
2162,2,6,8.787612
2162,2,7,8.696963
2162,2,8,10.65658
2162,2,9,7.350494
2163,2,1,11.70806
2164,2,1,10.42562
2164,2,2,9.322134
2164,2,3,6.936785
2164,2,4,7.140173
2164,2,5,6.934942
2164,2,6,5.429935
2165,2,1,12.55245
2165,2,2,10.96025
2165,2,3,13.22485
2165,2,4,12.81897
2165,2,5,11.01285
2165,2,6,10.2809
2165,2,7,10.05925
2165,2,8,9.237581
2165,2,9,9.021063
2165,2,10,8.918936
2165,2,11,8.822165
2165,2,12,9.683995
2166,2,1,10.98643
2166,2,2,11.06791
2167,2,1,10.20619
2167,2,2,11.00032
2167,2,3,11.96516
2167,2,4,14.30243
2167,2,5,13.65094
2168,2,1,12.38045
2168,2,2,14.43783
2168,2,3,17.58927
2168,2,4,19.06521
2168,2,5,19.87258
2168,2,6,19.37288
2168,2,7,22.24284
2168,2,8,24.17098
2168,2,9,26.25992
2168,2,10,26.28616
2168,2,11,30.17504
2168,2,12,32.25888
2169,2,1,13.54191
2169,2,2,11.85136
2169,2,3,11.67471
2169,2,4,10.40863
2169,2,5,11.29397
2169,2,6,9.33639
2169,2,7,9.922272
2169,2,8,10.40858
2169,2,9,11.41936
2169,2,10,10.33814
2169,2,11,9.012786
2170,2,1,8.687974
2170,2,2,10.42423
2170,2,3,7.623959
2170,2,4,4.957146
2170,2,5,4.363214
2170,2,6,4.990286
2170,2,7,3.567114
2170,2,8,1.495372
2170,2,9,2.443274
2170,2,10,-1.718335
2170,2,11,-1.43867
2170,2,12,-1.951437
2171,2,1,13.4676
2171,2,2,11.86146
2171,2,3,10.67164
2171,2,4,6.963577
2171,2,5,6.718168
2171,2,6,5.759271
2171,2,7,4.971029
2171,2,8,2.550286
2171,2,9,2.123012
2172,2,1,10.81629
2172,2,2,14.27752
2172,2,3,13.68632
2172,2,4,12.77529
2172,2,5,12.71163
2172,2,6,12.39504
2172,2,7,14.96125
2172,2,8,14.46435
2172,2,9,16.26118
2172,2,10,16.18528
2172,2,11,16.13699
2172,2,12,17.79264
2173,2,1,11.99649
2173,2,2,11.76526
2173,2,3,12.48251
2173,2,4,11.76013
2173,2,5,13.90896
2174,2,1,11.87708
2174,2,2,8.88227
2174,2,3,10.51149
2174,2,4,12.58558
2174,2,5,8.251132
2175,2,1,13.2141
2175,2,2,13.01732
2175,2,3,13.50155
2175,2,4,15.57497
2175,2,5,15.4053
2175,2,6,16.09062
2175,2,7,15.87323
2175,2,8,16.97405
2175,2,9,18.78774
2175,2,10,19.05197
2175,2,11,18.18783
2175,2,12,20.23135
2176,2,1,11.19951
2176,2,2,9.346937
2176,2,3,7.862236
2176,2,4,5.909303
2177,2,1,10.70097
2177,2,2,8.983564
2177,2,3,8.390987
2178,2,1,11.06642
2178,2,2,11.61435
2178,2,3,9.973432
2178,2,4,11.86652
2179,2,1,12.82546
2179,2,2,11.1339
2179,2,3,12.22435
2179,2,4,11.53554
2180,2,1,14.3093
2180,2,2,12.45376
2180,2,3,14.52582
2180,2,4,13.34275
2180,2,5,13.77861
2180,2,6,16.78454
2180,2,7,14.71113
2180,2,8,17.04461
2180,2,9,16.43066
2180,2,10,17.28065
2180,2,11,16.87644
2180,2,12,17.82419
2181,2,1,11.42805
2181,2,2,10.05743
2181,2,3,10.4778
2182,2,1,9.820495
2182,2,2,7.914533
2182,2,3,7.323261
2182,2,4,5.781292
2182,2,5,4.34933
2182,2,6,3.748522
2182,2,7,2.331087
2182,2,8,2.161564
2182,2,9,1.152156
2182,2,10,-.5699435
2182,2,11,-1.033493
2182,2,12,-2.26825
2183,2,1,14.72688
2183,2,2,13.52271
2183,2,3,15.86859
2183,2,4,18.83304
2183,2,5,19.95507
2183,2,6,21.45624
2183,2,7,22.44517
2183,2,8,22.49681
2183,2,9,25.091
2183,2,10,25.70567
2185,2,1,11.112
2185,2,2,11.70913
2186,2,1,12.94552
2186,2,2,12.18695
2186,2,3,13.60814
2186,2,4,13.04418
2186,2,5,14.59283
2186,2,6,14.51833
2186,2,7,15.61256
2186,2,8,16.17052
2186,2,9,15.75716
2186,2,10,17.69581
2186,2,11,17.61666
2186,2,12,18.40272
2187,2,1,13.81993
2187,2,2,11.90812
2187,2,3,12.20545
2187,2,4,11.20922
2187,2,5,13.57446
2187,2,6,13.31601
2187,2,7,12.62568
2188,2,1,13.22778
2188,2,2,13.99498
2188,2,3,14.36832
2188,2,4,15.22073
2188,2,5,17.18632
2188,2,6,18.11941
2188,2,7,17.50886
2188,2,8,21.24191
2188,2,9,20.99158
2188,2,10,21.46743
2188,2,11,24.53268
2188,2,12,22.36054
2189,2,1,9.280836
2189,2,2,10.24147
2189,2,3,8.757473
2189,2,4,6.078176
2190,2,1,12.0794
2190,2,2,11.00681
2190,2,3,10.46021
2190,2,4,10.51294
2190,2,5,10.23476
2190,2,6,7.753869
2190,2,7,8.388913
2190,2,8,7.632836
2190,2,9,7.81601
2190,2,10,5.535702
2191,2,1,12.21623
2191,2,2,9.924492
2191,2,3,10.66655
2191,2,4,9.888304
2191,2,5,11.15883
2191,2,6,11.13208
2191,2,7,11.54555
2191,2,8,11.54519
2191,2,9,10.8718
2191,2,10,10.51777
2191,2,11,9.778841
2191,2,12,9.589117
2192,2,1,14.09288
2192,2,2,13.86188
2192,2,3,15.17112
2192,2,4,16.16169
2192,2,5,16.63698
2192,2,6,16.76321
2192,2,7,18.65533
2192,2,8,17.70976
2192,2,9,19.17562
2192,2,10,20.2605
2192,2,11,19.30199
2192,2,12,19.80577
2193,2,1,11.68628
2193,2,2,13.16198
2193,2,3,11.85316
2193,2,4,12.483
2193,2,5,13.37062
2193,2,6,12.28726
2193,2,7,13.16431
2193,2,8,11.9297
2193,2,9,13.24231
2194,2,1,13.51764
2194,2,2,14.54237
2194,2,3,15.35584
2194,2,4,15.27955
2194,2,5,16.94041
2194,2,6,17.57074
2194,2,7,18.22668
2194,2,8,18.89361
2194,2,9,18.50068
2194,2,10,19.7362
2194,2,11,21.50022
2194,2,12,21.19047
2195,2,1,11.88663
2195,2,2,11.71872
2195,2,3,9.719412
2195,2,4,10.11201
2195,2,5,9.753042
2195,2,6,10.40852
2195,2,7,10.54925
2195,2,8,9.697892
2195,2,9,10.11385
2195,2,10,10.53062
2195,2,11,8.667452
2195,2,12,11.97516
2196,2,1,10.83991
2196,2,2,10.95001
2196,2,3,6.71732
2196,2,4,10.09667
2196,2,5,6.988575
2196,2,6,7.298426
2196,2,7,6.67399
2196,2,8,6.779128
2196,2,9,6.713403
2196,2,10,3.193366
2196,2,11,5.19558
2196,2,12,4.654082
2197,2,1,12.29768
2197,2,2,10.65588
2197,2,3,11.36761
2197,2,4,11.64977
2197,2,5,13.70051
2197,2,6,12.92337
2197,2,7,11.84887
2197,2,8,10.84017
2197,2,9,11.13742
2197,2,10,12.22034
2197,2,11,11.16903
2197,2,12,13.73486
2198,2,1,8.09581
2198,2,2,8.616641
2198,2,3,7.164421
2198,2,4,5.566438
2198,2,5,4.918765
2198,2,6,2.925746
2198,2,7,2.020321
2198,2,8,-.8651987
2198,2,9,-2.940872
2198,2,10,-4.233556
2198,2,11,-5.424765
2198,2,12,-6.118387
2199,2,1,12.54549
2199,2,2,13.30693
